state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn,total_net_minutes,total_net_calls,total_net_charge
VA,10,area_code_408,0,0,0,11.4,6,3.08,2,0,659.0999999999999,235,60.540000000000006
UT,96,area_code_415,0,0,0,9.3,5,2.51,2,0,656.2,252,60.25
IN,81,area_code_408,0,0,0,10.2,3,2.75,1,0,695.0,250,63.19
CO,141,area_code_415,0,0,0,8.0,2,2.16,1,0,447.7,288,43.21000000000001
CO,121,area_code_408,0,1,30,5.8,3,1.57,3,1,454.9,283,48.279999999999994
OK,125,area_code_408,0,0,0,12.0,8,3.24,1,0,596.0,324,62.58
ID,174,area_code_408,0,0,0,11.4,4,3.08,1,0,528.6,245,54.599999999999994
CA,116,area_code_415,0,1,34,11.6,3,3.13,2,0,613.1,331,68.28999999999999
SD,149,area_code_408,0,1,28,12.6,3,3.4,3,0,634.0,209,58.629999999999995
NC,38,area_code_408,0,0,0,8.2,6,2.21,2,0,453.1,301,43.3
WA,40,area_code_415,0,1,41,6.2,5,1.67,2,0,531.7,264,49.220000000000006
WY,43,area_code_415,1,0,0,9.3,4,2.51,0,0,622.1,276,67.94999999999999
MN,113,area_code_408,1,0,0,8.3,8,2.24,0,0,460.90000000000003,351,44.64
UT,126,area_code_408,0,0,0,7.8,1,2.11,1,0,582.0,210,61.31999999999999
TX,150,area_code_510,0,0,0,13.8,3,3.73,4,1,496.6,311,51.47
NJ,138,area_code_408,0,0,0,11.8,7,3.19,3,0,707.6,280,68.89
MN,162,area_code_510,0,1,46,12.1,2,3.27,0,0,667.7,242,65.69
NM,147,area_code_510,0,0,0,8.0,4,2.16,3,0,570.0,277,62.68
NV,90,area_code_415,0,0,0,7.3,4,1.97,1,0,582.5,368,60.709999999999994
HI,85,area_code_415,0,0,0,12.0,3,3.24,0,0,581.2,302,61.92
MN,50,area_code_415,0,0,0,6.1,2,1.65,1,0,561.8,273,53.849999999999994
DC,82,area_code_415,0,0,0,11.7,4,3.16,0,1,751.4000000000001,282,78.59
NY,144,area_code_408,0,0,0,8.2,7,2.21,4,1,311.7,301,24.81
MN,46,area_code_415,0,0,0,8.2,3,2.21,2,0,556.0,289,58.36
MD,70,area_code_408,0,0,0,15.0,2,4.05,1,0,554.0,276,52.41
WV,144,area_code_415,0,0,0,13.2,2,3.56,1,0,728.6,292,70.07
OR,116,area_code_415,1,0,0,12.6,5,3.4,3,0,698.7,292,66.56
GA,70,area_code_415,0,1,24,9.8,4,2.65,1,0,731.9,267,74.51
VT,128,area_code_510,0,1,29,8.6,7,2.32,0,0,728.2,268,64.22
IN,94,area_code_408,0,0,0,8.0,5,2.16,4,1,502.5,290,48.55
WV,111,area_code_510,0,0,0,12.0,2,3.24,1,0,605.2,292,62.36
KY,74,area_code_415,0,1,35,10.9,9,2.94,2,0,479.6,245,45.78
NJ,128,area_code_415,0,0,0,13.9,4,3.75,1,1,694.4,286,70.89
DC,82,area_code_510,0,0,0,11.1,2,3.0,1,0,448.4,260,45.96
LA,155,area_code_415,0,0,0,8.9,4,2.4,0,1,590.3,323,59.63
AR,80,area_code_415,0,0,0,7.9,9,2.13,1,0,550.5,269,47.230000000000004
ME,78,area_code_415,0,0,0,9.5,7,2.57,3,0,695.2,310,70.03
AZ,90,area_code_415,0,0,0,10.6,7,2.86,3,0,497.4,243,52.4
MT,73,area_code_415,0,0,0,13.0,4,3.51,0,0,547.5,254,53.17999999999999
AZ,99,area_code_415,0,0,0,8.7,3,2.35,4,0,596.4,276,59.900000000000006
MS,120,area_code_408,0,0,0,5.3,5,1.43,1,1,588.7,331,61.379999999999995
ID,77,area_code_415,0,0,0,9.8,7,2.65,2,1,732.7,307,72.67
IA,98,area_code_510,0,1,21,4.4,8,1.19,4,0,573.5999999999999,289,56.050000000000004
MA,108,area_code_415,0,0,0,14.6,5,3.94,0,0,496.4,315,52.19
KY,95,area_code_408,0,0,0,12.5,9,3.38,1,0,563.9000000000001,307,49.6
IN,122,area_code_408,0,0,0,11.3,2,3.05,1,0,592.8,278,54.94
AZ,95,area_code_408,0,0,0,11.8,4,3.19,4,0,615.3,278,64.94
MI,36,area_code_510,0,1,29,9.0,6,2.43,2,0,670.8,291,73.45
NM,93,area_code_510,0,1,21,9.8,3,2.65,1,0,499.4,332,43.779999999999994
UT,157,area_code_408,0,0,0,9.6,7,2.59,3,0,619.1,319,62.5
MI,120,area_code_408,0,0,0,8.3,8,2.24,1,0,601.4,269,60.370000000000005
AL,98,area_code_408,0,0,0,12.1,4,3.27,4,0,579.5999999999999,343,53.85
DE,125,area_code_408,0,0,0,13.3,7,3.59,1,0,580.5,312,50.199999999999996
AZ,63,area_code_415,0,0,0,9.4,3,2.54,1,0,439.9,272,33.94
ME,36,area_code_510,1,1,42,20.0,6,5.4,0,1,590.0,337,61.35
NJ,64,area_code_510,0,0,0,14.2,3,3.83,1,0,372.4,314,43.18000000000001
NV,74,area_code_415,0,0,0,9.4,4,2.54,1,1,672.4,277,74.37
NE,46,area_code_408,0,0,0,13.1,7,3.54,1,0,637.6,285,64.05
TX,41,area_code_408,0,1,22,7.2,3,1.94,0,0,497.8,311,54.800000000000004
MD,121,area_code_510,0,0,0,9.8,4,2.65,3,0,595.0,323,57.96
MS,193,area_code_415,0,0,0,11.6,3,3.13,1,0,416.1,308,45.379999999999995
NV,130,area_code_510,0,0,0,9.2,5,2.48,2,0,491.79999999999995,334,45.81
AZ,85,area_code_408,0,0,0,12.0,3,3.24,1,0,683.3,262,65.1
MS,162,area_code_415,0,0,0,9.1,3,2.46,4,1,383.0,277,32.38
MS,61,area_code_510,0,1,27,6.4,6,1.73,4,1,559.8,356,54.5
TX,92,area_code_408,0,0,0,9.2,4,2.48,2,0,460.4,299,39.93
NE,90,area_code_415,0,0,0,10.9,2,2.94,3,0,510.1,329,49.849999999999994
CA,75,area_code_408,0,0,0,6.1,5,1.65,1,0,581.2,291,53.269999999999996
NJ,78,area_code_415,0,0,0,9.5,3,2.57,1,0,722.8,375,70.61
TX,82,area_code_408,0,0,0,7.1,1,1.92,4,0,607.6,258,60.42
AR,163,area_code_408,0,0,0,9.1,10,2.46,1,0,606.0,317,60.0
AL,91,area_code_510,1,0,0,11.2,3,3.02,3,0,550.4000000000001,325,47.93
AK,127,area_code_510,0,1,36,11.2,8,3.02,1,0,573.3,264,53.77
NV,113,area_code_415,0,1,23,10.2,5,2.75,2,0,515.6,220,54.910000000000004
DE,110,area_code_510,0,0,0,12.4,3,3.35,1,0,618.5,311,57.449999999999996
MD,120,area_code_415,0,1,39,10.5,4,2.84,0,0,674.5,281,64.2
MI,157,area_code_415,0,1,28,6.8,5,1.84,3,0,497.8,320,54.3
VT,103,area_code_510,0,0,0,11.7,4,3.16,1,0,642.5,227,67.55
VT,117,area_code_408,1,0,0,14.1,7,3.81,2,1,594.0,305,54.72
LA,121,area_code_408,0,0,0,8.5,5,2.3,1,0,561.5,322,56.69
RI,145,area_code_408,0,1,43,11.1,4,3.0,2,0,706.6999999999999,278,70.5
IA,113,area_code_408,0,0,0,10.6,6,2.86,1,0,587.5,291,59.52
NE,117,area_code_415,0,0,0,10.1,7,2.73,1,0,608.5,315,48.51
OH,65,area_code_408,0,0,0,7.5,6,2.03,1,0,572.8,319,55.57000000000001
RI,56,area_code_415,0,0,0,6.9,11,1.86,1,0,615.0,372,65.86000000000001
OK,96,area_code_415,0,0,0,11.5,4,3.11,5,0,675.9,248,68.81
LA,151,area_code_408,0,0,0,9.8,4,2.65,0,0,736.7,355,67.17999999999999
OH,83,area_code_415,0,0,0,15.8,7,4.27,0,1,718.6999999999999,350,83.62
VA,139,area_code_510,0,1,23,13.7,2,3.7,0,0,663.8,337,59.45
MO,6,area_code_510,0,0,0,10.2,2,2.75,1,0,618.9,268,61.07
FL,115,area_code_510,0,1,24,9.6,4,2.59,1,0,490.3,367,47.17
VA,141,area_code_415,0,0,0,12.0,6,3.24,0,0,712.1,324,68.85
MI,62,area_code_415,0,0,0,12.2,1,3.29,1,0,470.9,307,38.97
GA,185,area_code_510,0,1,31,7.5,3,2.03,1,0,617.9000000000001,385,58.07000000000001
DC,148,area_code_415,0,0,0,10.9,3,2.94,1,0,706.5,320,66.77000000000001
AZ,94,area_code_408,0,1,38,12.8,4,3.46,1,0,469.29999999999995,313,50.120000000000005
AL,32,area_code_510,0,0,0,6.3,2,1.7,0,0,572.3,230,62.11
CO,68,area_code_408,0,0,0,13.2,2,3.56,1,0,558.0,289,63.690000000000005
NM,25,area_code_415,0,0,0,10.5,4,2.84,3,0,599.7,274,50.36000000000001
OR,65,area_code_415,0,0,0,14.1,2,3.81,1,0,478.1,330,43.28
LA,179,area_code_408,0,0,0,6.1,5,1.65,0,0,613.3,321,60.96999999999999
NE,94,area_code_415,0,0,0,11.1,7,3.0,2,0,592.5,335,65.0
MN,62,area_code_415,0,0,0,12.2,3,3.29,0,0,532.7,313,49.97
AR,116,area_code_408,0,0,0,16.2,10,4.37,3,0,575.6,281,55.36
KS,70,area_code_408,0,0,0,0.0,0,0.0,3,0,725.5999999999999,346,73.36
WV,94,area_code_510,1,1,23,9.5,5,2.57,4,0,693.8,364,64.44
AK,126,area_code_415,0,0,0,11.9,1,3.21,5,1,333.7,303,27.84
NY,67,area_code_408,0,1,36,9.9,12,2.67,2,0,523.1999999999999,308,47.49999999999999
NH,19,area_code_408,0,0,0,14.6,7,3.94,2,0,654.4,282,62.89000000000001
VA,170,area_code_510,1,0,0,8.4,3,2.27,3,0,639.3,311,71.05999999999999
NM,73,area_code_415,0,0,0,10.8,13,2.92,1,0,724.0,372,70.1
NY,106,area_code_408,0,0,0,10.2,4,2.75,1,0,421.5,316,41.38
AZ,93,area_code_415,0,0,0,10.9,3,2.94,2,0,578.3,300,69.15
WA,51,area_code_408,0,0,0,9.1,3,2.46,1,0,651.0,311,65.84
TX,130,area_code_415,0,0,0,9.5,2,2.57,1,0,505.6,282,48.49
KY,80,area_code_408,0,0,0,8.8,4,2.38,2,0,613.2,270,61.629999999999995
MT,94,area_code_415,0,0,0,13.4,2,3.62,0,0,490.7,337,47.4
OK,118,area_code_408,0,1,23,9.5,4,2.57,1,0,575.2,251,68.74
MD,117,area_code_415,0,1,23,6.8,6,1.84,1,0,555.6,264,56.85
TN,78,area_code_415,0,0,0,9.7,8,2.62,0,0,593.4,360,52.709999999999994
TX,208,area_code_510,0,0,0,10.7,6,2.89,2,1,684.5,282,78.68
ME,131,area_code_510,1,1,26,13.8,7,3.73,4,1,747.9,325,78.24999999999999
DC,63,area_code_408,0,0,0,13.0,3,3.51,0,0,505.7,259,40.22
MN,53,area_code_415,0,1,24,13.1,5,3.54,3,0,616.1,378,54.76
DE,62,area_code_408,0,0,0,11.2,1,3.02,2,0,755.5,325,69.92
MD,97,area_code_415,0,0,0,6.4,8,1.73,3,0,642.5,290,63.52
MI,105,area_code_510,0,0,0,6.8,3,1.84,2,0,536.2,243,48.839999999999996
WA,157,area_code_415,0,0,0,9.4,4,2.54,1,0,608.3,278,56.760000000000005
MO,66,area_code_415,0,1,36,12.1,2,3.27,1,0,506.9,270,44.54
IN,122,area_code_415,0,0,0,13.7,8,3.7,2,0,507.50000000000006,254,56.67
OR,38,area_code_415,0,0,0,10.8,5,2.92,3,0,604.4000000000001,279,58.97
MD,106,area_code_510,0,0,0,12.2,5,3.29,3,0,625.9000000000001,289,60.97
RI,99,area_code_510,0,0,0,15.8,7,4.27,3,0,690.0,290,68.06
LA,99,area_code_415,0,0,0,11.6,10,3.13,1,0,584.9,279,62.69
AZ,144,area_code_510,1,0,0,11.9,11,3.21,0,0,645.4000000000001,297,64.39
LA,93,area_code_415,0,0,0,11.5,6,3.11,3,0,583.0999999999999,322,55.79
FL,120,area_code_415,0,0,0,4.7,7,1.27,3,0,669.5999999999999,253,61.599999999999994
AL,106,area_code_415,0,0,0,7.1,12,1.92,0,0,521.8,326,55.76
WA,81,area_code_415,0,0,0,12.2,6,3.29,3,0,548.4,313,53.730000000000004
TN,127,area_code_408,0,1,22,10.2,6,2.75,1,0,585.4,285,54.06999999999999
MS,65,area_code_415,0,0,0,4.4,2,1.19,1,0,629.2,312,56.25
ME,35,area_code_408,0,0,0,8.9,6,2.4,2,0,565.8,339,53.81
OK,88,area_code_408,0,0,0,13.8,1,3.73,2,0,469.6,286,36.04
IN,65,area_code_415,0,0,0,2.7,4,0.73,1,0,698.0,328,67.46000000000001
MO,123,area_code_415,0,0,0,7.7,2,2.08,3,0,673.1,299,65.94
IA,126,area_code_408,0,1,27,9.6,3,2.59,2,0,452.29999999999995,300,51.209999999999994
KY,45,area_code_415,0,1,22,11.9,3,3.21,0,0,673.0999999999999,284,67.39
MD,93,area_code_408,1,0,0,10.5,2,2.84,0,1,659.0,283,73.82999999999998
OH,63,area_code_415,1,1,36,11.0,6,2.97,1,0,687.9,313,67.48
OK,100,area_code_415,0,0,0,13.5,2,3.65,3,0,601.0,344,61.120000000000005
NV,53,area_code_415,0,0,0,10.9,2,2.94,0,0,543.4000000000001,297,54.37
ID,92,area_code_415,1,0,0,9.0,5,2.43,1,0,646.5999999999999,362,60.35
MN,139,area_code_510,0,0,0,10.2,2,2.75,5,1,539.3000000000001,329,49.52
SD,110,area_code_408,0,1,40,9.0,9,2.43,2,0,556.3,329,55.11
IL,110,area_code_408,0,0,0,9.8,7,2.65,3,0,467.5,316,38.39
WY,215,area_code_510,0,0,0,10.7,9,2.89,0,0,431.1,349,34.69
NJ,138,area_code_510,0,0,0,12.9,5,3.48,0,0,503.8,293,53.73
NV,137,area_code_415,1,0,0,12.3,2,3.32,2,1,492.29999999999995,278,44.41
WV,85,area_code_408,0,0,0,7.1,2,1.92,3,0,596.2,254,62.03
SC,22,area_code_408,0,0,0,9.5,5,2.57,0,0,479.1,296,42.0
RI,107,area_code_415,0,1,37,11.1,3,3.0,0,0,424.0,288,30.67
IN,51,area_code_510,0,0,0,10.2,5,2.75,0,0,647.9,218,61.99
AZ,94,area_code_408,0,0,0,9.2,2,2.48,4,0,630.1,280,59.18
OR,33,area_code_415,0,1,29,13.9,11,3.75,4,1,554.5,258,49.34
NJ,106,area_code_415,0,0,0,14.4,7,3.89,4,0,571.7,343,58.59
MI,86,area_code_510,0,1,41,9.5,3,2.57,0,0,585.9,293,50.44
TX,97,area_code_415,1,0,0,10.9,3,2.94,0,0,595.0,280,55.66
FL,106,area_code_408,0,1,32,14.1,8,3.81,4,0,555.5,305,54.38999999999999
DC,108,area_code_510,0,0,0,9.8,3,2.65,1,0,542.5,331,48.63
TX,114,area_code_415,0,0,0,14.5,8,3.92,1,0,528.0,299,44.34
KS,92,area_code_408,1,0,0,10.4,2,2.81,1,1,464.9,317,35.97
UT,59,area_code_510,0,0,0,8.7,4,2.35,1,0,559.9,282,53.99999999999999
MN,24,area_code_510,0,1,25,6.7,9,1.81,1,0,605.4000000000001,270,56.22
IL,151,area_code_408,0,0,0,15.4,1,4.16,1,0,501.5,261,45.11
NM,117,area_code_415,0,0,0,11.5,3,3.11,1,0,539.8,307,50.65
SC,78,area_code_510,0,0,0,12.5,1,3.38,1,0,630.5,319,58.26
NC,155,area_code_408,0,0,0,8.3,6,2.24,2,0,603.5,253,67.74
WV,114,area_code_510,0,1,30,11.4,6,3.08,1,0,757.8,253,70.27
RI,114,area_code_510,0,1,28,8.4,9,2.27,4,0,651.2,311,65.25999999999999
NH,119,area_code_408,0,0,0,13.5,6,3.65,3,0,572.7,265,49.88
MA,118,area_code_408,1,0,0,9.9,3,2.67,2,0,520.2,318,50.43
PA,101,area_code_415,0,0,0,14.6,3,3.94,0,0,681.4,322,65.49
OK,117,area_code_415,0,0,0,7.7,3,2.08,1,0,515.6,308,47.24
AL,49,area_code_415,0,1,28,8.0,13,2.16,3,0,655.8,285,65.72
WY,139,area_code_415,0,0,0,13.0,3,3.51,3,0,630.4000000000001,301,61.84
PA,92,area_code_408,0,1,28,10.0,3,2.7,1,0,585.0999999999999,283,53.01
HI,148,area_code_510,1,0,0,11.1,4,3.0,0,0,630.2,272,64.04
SD,144,area_code_408,0,1,48,6.5,2,1.76,2,1,527.4000000000001,269,52.400000000000006
AL,131,area_code_415,0,1,25,10.9,6,2.94,2,0,672.8,249,63.39999999999999
VT,146,area_code_510,1,0,0,10.5,6,2.84,3,0,646.2,339,63.39
MT,143,area_code_415,0,0,0,13.0,4,3.51,2,0,534.5,324,52.55
MN,81,area_code_415,0,0,0,10.4,6,2.81,2,0,602.6,272,60.36
AK,48,area_code_415,0,1,37,12.2,1,3.29,1,0,515.7,279,56.06
SD,145,area_code_408,0,1,24,15.6,3,4.21,2,0,575.3,300,51.349999999999994
MI,137,area_code_510,0,0,0,8.8,5,2.38,2,0,528.9,308,54.720000000000006
KS,137,area_code_408,0,0,0,14.5,4,3.92,2,0,705.1,258,65.84
AL,167,area_code_510,0,0,0,14.1,5,3.81,0,0,595.2,249,58.019999999999996
OK,89,area_code_510,0,0,0,5.3,3,1.43,1,1,876.9,298,87.88
CT,199,area_code_415,0,1,34,8.0,2,2.16,0,0,749.3,314,71.32000000000001
NE,132,area_code_510,0,0,0,9.7,3,2.62,0,0,353.7,314,33.52
WI,94,area_code_510,0,0,0,5.9,4,1.59,1,0,517.8,332,53.199999999999996
WI,96,area_code_510,0,1,18,9.8,3,2.65,1,0,565.6,269,52.38
IN,166,area_code_510,0,0,0,9.5,5,2.57,1,0,600.9000000000001,376,59.76
DC,74,area_code_415,0,0,0,10.1,5,2.73,2,0,475.79999999999995,235,42.03
AR,36,area_code_415,0,0,0,11.9,1,3.21,0,0,582.3,274,53.28
ME,113,area_code_415,0,0,0,6.6,9,1.78,4,0,641.3,337,64.55000000000001
MD,67,area_code_415,0,0,0,11.9,4,3.21,2,0,477.5,272,47.36
FL,127,area_code_415,0,0,0,5.9,2,1.59,1,1,738.6000000000001,393,77.15
IA,158,area_code_415,0,0,0,9.1,4,2.46,1,0,691.6,309,62.57
AZ,136,area_code_510,0,0,0,10.3,10,2.78,1,0,559.7,284,46.830000000000005
MO,196,area_code_415,0,0,0,9.1,5,2.46,2,0,656.6,293,68.78
VT,113,area_code_415,0,0,0,8.5,10,2.3,1,1,754.4000000000001,334,78.7
IN,122,area_code_408,0,0,0,11.4,3,3.08,4,1,645.1,295,74.68
RI,112,area_code_510,0,0,0,11.4,2,3.08,0,0,568.1,290,57.48
SD,209,area_code_415,0,0,0,8.9,4,2.4,3,0,669.0999999999999,294,68.84
MN,62,area_code_415,0,0,0,13.2,2,3.56,1,1,734.4,305,72.94
TX,110,area_code_415,0,1,38,9.7,6,2.62,1,0,615.7,296,65.08
VA,16,area_code_510,0,0,0,10.9,3,2.94,0,0,595.2,226,59.26
MA,73,area_code_408,0,0,0,9.8,4,2.65,0,0,579.4,335,49.06
ID,128,area_code_408,0,0,0,18.9,2,5.1,0,0,585.0,317,50.19
MA,39,area_code_408,0,0,0,12.4,3,3.35,1,0,490.5,324,41.879999999999995
GA,103,area_code_415,0,1,28,7.7,4,2.08,2,0,551.9,281,50.769999999999996
RI,119,area_code_415,0,1,29,7.6,3,2.05,3,0,522.2,256,48.5
MA,86,area_code_510,0,0,0,6.2,3,1.67,0,0,722.9,254,64.93
WY,114,area_code_415,0,1,32,12.9,3,3.48,1,0,535.4,273,46.85
VA,104,area_code_408,0,0,0,10.0,3,2.7,0,0,630.5,294,55.99
OR,148,area_code_415,0,0,0,11.3,4,3.05,1,0,584.5,317,46.95
VA,129,area_code_408,0,0,0,13.4,5,3.62,3,0,607.0,324,59.39
ME,100,area_code_510,0,1,30,7.1,3,1.92,0,0,430.6,329,35.51
AL,121,area_code_408,0,1,35,11.4,4,3.08,1,0,475.29999999999995,206,38.34
GA,143,area_code_408,0,1,33,9.5,4,2.57,1,0,631.0,316,67.71
IA,76,area_code_510,0,0,0,12.5,3,3.38,0,0,603.8,312,60.64
AZ,158,area_code_510,0,0,0,14.4,12,3.89,0,0,525.5,282,58.92
FL,116,area_code_510,0,0,0,7.9,2,2.13,3,0,635.2,327,65.12
MT,54,area_code_415,0,0,0,9.5,2,2.57,1,1,718.6999999999999,268,76.36
AL,86,area_code_415,0,0,0,12.2,5,3.29,7,1,463.79999999999995,366,44.790000000000006
DE,108,area_code_510,0,0,0,9.3,4,2.51,0,0,640.0,264,60.56
KY,151,area_code_408,0,1,17,8.6,4,2.32,1,0,522.3,231,55.879999999999995
SC,99,area_code_510,0,0,0,10.6,2,2.86,0,0,610.9,251,59.5
WA,55,area_code_415,0,0,0,7.0,7,1.89,2,0,673.5,367,61.64
AK,78,area_code_408,0,0,0,14.6,2,3.94,0,0,599.8,296,63.1
GA,89,area_code_415,0,0,0,9.1,1,2.46,1,1,652.2,260,63.04
IL,44,area_code_415,0,1,34,14.0,7,3.78,0,0,611.2,252,61.7
IN,98,area_code_408,0,1,21,0.0,0,0.0,2,0,485.5,268,36.97
SC,64,area_code_510,0,1,37,13.3,3,3.59,1,0,403.9,294,40.84
VA,141,area_code_415,0,0,0,7.2,8,1.94,3,0,574.4,370,65.53999999999999
WI,81,area_code_415,0,1,33,12.2,5,3.29,1,0,545.9000000000001,308,49.69
VT,162,area_code_510,0,0,0,10.5,11,2.84,1,0,562.5,327,59.089999999999996
AZ,83,area_code_415,0,1,41,13.1,5,3.54,3,0,445.80000000000007,334,46.04
AK,59,area_code_510,0,0,0,11.3,8,3.05,4,0,617.1,299,58.78
AR,179,area_code_415,1,1,38,10.1,4,2.73,4,0,691.7,234,68.02000000000001
AR,79,area_code_408,0,0,0,5.3,3,1.43,1,0,425.79999999999995,331,45.269999999999996
AK,117,area_code_415,0,0,0,14.7,9,3.97,2,0,590.6,265,57.47
MS,64,area_code_408,1,0,0,13.2,2,3.56,2,1,648.9,259,67.46
NM,122,area_code_408,0,1,23,8.5,2,2.3,2,0,483.9,313,47.63999999999999
SC,90,area_code_408,0,1,29,5.8,4,1.57,1,0,593.1999999999999,309,56.05
CO,159,area_code_408,1,0,0,8.8,6,2.38,1,1,752.3,262,78.49
DE,148,area_code_415,0,0,0,11.3,6,3.05,0,0,557.1,263,47.81
OH,39,area_code_415,0,1,36,12.0,5,3.24,1,0,596.1,365,53.830000000000005
MS,77,area_code_408,0,0,0,11.3,3,3.05,2,0,642.8,361,61.800000000000004
OK,194,area_code_408,0,0,0,10.9,2,2.94,0,0,568.1,287,54.39
NC,112,area_code_415,0,0,0,9.1,3,2.46,4,0,586.0,334,61.1
MD,45,area_code_415,0,0,0,18.0,3,4.86,1,0,586.6,335,46.31
KS,132,area_code_415,0,0,0,7.6,5,2.05,1,0,462.3,361,40.52
NC,135,area_code_415,0,0,0,10.3,6,2.78,1,0,631.2,277,62.64
NM,56,area_code_408,0,0,0,10.6,6,2.86,2,0,645.1,303,62.57000000000001
CA,151,area_code_415,1,0,0,12.4,1,3.35,0,1,601.5999999999999,240,58.89
NY,32,area_code_415,0,0,0,14.8,2,4.0,2,0,562.0,302,55.09
SD,87,area_code_415,0,1,21,10.6,5,2.86,0,0,528.5,309,57.730000000000004
DC,138,area_code_415,0,0,0,11.2,7,3.02,2,0,476.6,314,47.5
ND,79,area_code_408,0,0,0,6.7,18,1.81,1,0,646.3,337,63.370000000000005
MO,95,area_code_415,1,0,0,11.5,2,3.11,1,1,650.6,285,61.42
KS,127,area_code_415,0,0,0,6.8,4,1.84,2,0,614.8,309,61.720000000000006
SD,137,area_code_510,0,0,0,14.7,2,3.97,3,0,651.7,261,67.24
OK,97,area_code_415,0,0,0,14.7,4,3.97,1,0,547.0,315,49.78
OR,149,area_code_415,1,0,0,5.7,4,1.54,0,0,570.7,260,53.510000000000005
IN,117,area_code_415,1,1,22,3.7,5,1.0,1,0,744.3000000000001,284,70.9
OH,84,area_code_408,0,0,0,7.2,4,1.94,2,0,594.5,297,56.580000000000005
KS,137,area_code_415,0,0,0,10.7,7,2.89,4,0,655.3,303,67.07
NH,54,area_code_510,0,0,0,8.5,5,2.3,1,0,542.8,238,58.92
